name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,prediction_prop,pred_prop,mean_pred,pred_count
Luke Schoonmaker,TE,2500,8.38,5.9,3.4,4.2,7.0,8.4,6.213333333333334,6
Justin Herbert,QB,5400,17.27,19.7,18.6,18.4,18.5,18.7,18.528333333333332,6
Tommy Devito,QB,4000,12.82,13.6,13.6,14.0,13.5,13.5,13.503333333333336,6
Caleb Williams,QB,5100,15.62,15.1,14.1,14.8,14.5,14.4,14.753333333333336,6
Kyler Murray,QB,6200,18.58,18.7,18.2,20.6,18.0,18.7,18.79666666666667,6
Jayden Daniels,QB,7000,21.17,23.5,18.3,24.2,20.5,21.3,21.495,6
Geno Smith,QB,5700,17.07,19.2,15.8,21.4,18.5,17.5,18.245,6
Tua Tagovailoa,QB,5800,16.82,17.5,14.9,18.6,16.5,16.3,16.77,6
Anthony Richardson,QB,5600,16.12,17.5,14.6,17.0,17.5,17.4,16.686666666666667,6
Travis Kelce,TE,5800,16.85,16.8,15.0,12.2,15.0,15.5,15.225,6
Baker Mayfield,QB,6100,17.73,18.1,17.7,19.4,17.5,18.0,18.07166666666667,6
Will Levis,QB,4900,13.02,13.7,13.2,14.0,13.5,13.5,13.486666666666666,6
Jordan Love,QB,6700,17.92,17.8,17.5,18.4,17.0,16.9,17.58666666666667,6
C.J. Stroud,QB,6500,17.47,17.8,15.7,19.8,16.5,16.3,17.261666666666667,6
Bryce Young,QB,4600,12.4,12.1,11.0,12.2,11.0,11.9,11.766666666666667,6
Lamar Jackson,QB,8000,21.68,22.3,23.8,22.4,21.0,22.3,22.24666666666667,6
Jameis Winston,QB,5700,15.62,14.2,14.2,12.2,14.0,14.5,14.12,6
Gardner Minshew,QB,4800,12.73,13.4,11.1,12.2,13.0,12.3,12.455,6
Patrick Mahomes,QB,6800,17.4,20.1,18.3,23.6,19.0,18.2,19.433333333333337,6
Will Dissly,TE,3500,8.91,11.2,6.5,5.95,9.5,10.0,8.676666666666668,6
Dalton Schultz,TE,3500,9.06,8.2,7.6,5.95,7.0,7.7,7.585000000000001,6
Bo Nix,QB,6300,16.13,18.1,18.7,19.4,18.0,17.9,18.038333333333338,6
Cleveland Browns,DST,2600,6.75,6.5,5.5,12.0,,,7.6875,4
Drake Maye,QB,5500,14.38,16.8,14.4,14.0,17.0,15.4,15.33,6
Matthew Stafford,QB,5900,15.53,16.8,13.4,14.4,15.5,15.5,15.188333333333333,6
Cooper Rush,QB,5000,12.49,13.4,14.2,11.6,12.5,13.1,12.881666666666666,6
Russell Wilson,QB,6000,14.95,13.9,17.4,15.2,13.0,14.8,14.875,6
Jakobi Meyers,WR,5100,12.81,12.9,14.1,9.25,12.5,12.3,12.31,6
Kayshon Boutte,WR,3500,8.57,9.1,4.4,3.6,7.5,8.4,6.928333333333334,6
Miami Dolphins,DST,3100,7.52,8.5,4.6,13.3,,,8.48,4
Chicago Bears,DST,2500,6.03,7.5,8.2,13.6,,,8.8325,4
De'Von Achane,RB,7500,17.93,21.7,18.5,17.150000000000002,19.0,19.0,18.88,6
Christian Mccaffrey,RB,8500,20.4,21.6,20.2,18.25,18.5,20.5,19.908333333333335,6
Deandre Hopkins,WR,5400,12.76,12.6,12.8,9.25,10.0,11.7,11.518333333333333,6
Kenneth Walker,RB,6900,16.39,17.7,16.0,13.8,15.0,16.4,15.881666666666666,6
Puka Nacua,WR,7100,15.98,17.2,15.0,11.55,15.0,16.4,15.188333333333333,6
Jared Goff,QB,6600,15.48,17.8,17.2,21.2,17.0,16.9,17.596666666666668,6
T.J. Hockenson,TE,4200,9.85,8.9,9.8,7.25,9.5,10.1,9.233333333333333,6
Derrick Henry,RB,7800,17.64,17.0,16.0,15.15,15.5,17.1,16.398333333333337,6
Denver Broncos,DST,3200,7.45,8.2,12.3,14.7,,,10.6625,4
Jonnu Smith,TE,4100,9.64,10.3,9.2,8.1,9.5,10.2,9.49,6
New York Giants,DST,2400,5.59,6.4,5.9,10.7,,,7.1475,4
Terry Mclaurin,WR,6800,15.48,14.5,14.1,13.4,13.0,13.7,14.03,6
Brian Robinson,RB,5600,12.96,15.0,14.7,9.7,14.0,13.4,13.293333333333337,6
Nico Collins,WR,7600,16.81,16.8,18.1,14.7,15.0,15.8,16.201666666666664,6
Jahmyr Gibbs,RB,7300,15.88,17.2,18.8,17.25,16.0,17.1,17.03833333333333,6
Zach Ertz,TE,3800,8.39,9.6,9.2,8.55,8.0,9.8,8.923333333333334,6
Pittsburgh Steelers,DST,3500,7.83,9.4,12.9,15.3,,,11.357500000000002,4
Dallas Cowboys,DST,2400,5.16,4.8,3.0,7.3,,,5.065,4
Courtland Sutton,WR,5800,12.59,14.1,13.2,9.4,12.5,13.4,12.531666666666666,6
Tennessee Titans,DST,2300,5.0,5.7,4.5,5.7,,,5.225,4
Arizona Cardinals,DST,2600,5.81,6.2,6.4,9.6,,,7.0024999999999995,4
Saquon Barkley,RB,8200,17.88,20.0,17.1,15.95,18.5,18.7,18.021666666666665,6
Minnesota Vikings,DST,3400,7.53,8.4,10.7,14.4,,,10.2575,4
Dallas Goedert,TE,4500,9.78,8.8,9.8,8.25,11.0,10.4,9.671666666666663,6
Tampa Bay Buccaneers,DST,3300,7.25,8.1,6.3,14.3,,,8.9875,4
Houston Texans,DST,3600,7.85,9.8,9.4,17.4,,,11.1125,4
Demario Douglas,WR,4500,9.77,9.4,10.3,7.15,9.5,10.0,9.353333333333332,6
Joe Mixon,RB,8000,17.65,21.5,19.8,16.9,18.5,19.5,18.975,6
Aaron Jones,RB,6400,13.88,14.1,13.1,11.7,13.5,14.3,13.43,6
Trey Mcbride,TE,5600,12.5,14.2,12.4,11.2,13.0,12.9,12.7,6
Jayden Reed,WR,5900,12.69,12.3,14.6,10.0,11.0,12.3,12.148333333333332,6
Tucker Kraft,TE,3900,8.51,8.8,7.9,6.6,,,7.952500000000001,4
Dk Metcalf,WR,6600,14.64,15.0,14.9,12.75,13.5,15.3,14.348333333333333,6
Mark Andrews,TE,4100,8.89,8.8,9.1,8.0,8.0,8.7,8.581666666666665,6
Kyren Williams,RB,7400,15.89,17.8,15.0,14.05,16.0,15.8,15.756666666666666,6
Green Bay Packers,DST,2800,5.91,6.8,5.7,10.5,,,7.2275,4
Zay Flowers,WR,6700,13.85,14.2,15.1,10.0,13.0,14.6,13.458333333333334,6
Kansas City Chiefs,DST,3900,8.19,8.6,6.2,14.9,,,9.4725,4
Washington Commanders,DST,3500,7.48,7.8,7.1,13.6,,,8.995000000000001,4
Carolina Panthers,DST,2200,4.53,4.8,3.4,5.1,,,4.4575,4
Calvin Austin,WR,3100,6.58,4.3,6.7,3.9,,,5.369999999999999,4
Brock Bowers,TE,6300,13.49,14.0,12.3,12.0,14.5,14.4,13.448333333333336,6
Romeo Doubs,WR,4600,9.78,9.6,9.0,7.55,9.0,9.9,9.138333333333334,6
Ladd Mcconkey,WR,6000,12.3,15.2,13.2,10.95,14.5,13.8,13.325,6
Jonathan Taylor,RB,7100,15.22,16.5,13.3,11.65,12.5,15.3,14.078333333333331,6
Las Vegas Raiders,DST,2500,5.25,5.5,3.1,8.8,,,5.6625,4
Marvin Harrison,WR,6100,13.0,12.7,13.1,11.5,11.5,12.4,12.366666666666667,6
Josh Downs,WR,6200,12.86,12.9,13.3,9.6,11.5,12.4,12.093333333333334,6
A.J. Brown,WR,7800,15.87,17.8,16.3,14.45,17.5,17.0,16.486666666666668,6
Tyrone Tracy,RB,6000,12.02,14.0,13.8,11.05,12.0,13.6,12.745,6
Rachaad White,RB,5400,10.89,13.1,15.0,8.7,12.0,12.7,12.065,6
Malik Nabers,WR,7400,14.99,14.7,15.5,11.15,13.5,15.0,14.14,6
Rhamondre Stevenson,RB,5900,11.9,13.8,13.0,10.85,12.5,13.3,12.558333333333335,6
Philadelphia Eagles,DST,2900,5.9,6.3,4.8,13.1,,,7.525,4
Cooper Kupp,WR,7500,14.86,16.6,15.8,12.1,15.0,15.9,15.043333333333337,6
Javonte Williams,RB,5200,10.49,11.7,12.1,6.4,10.0,11.2,10.315,6
Devaughn Vele,WR,3900,7.73,8.4,1.4,2.25,8.0,7.6,5.896666666666667,6
Ceedee Lamb,WR,7300,14.26,16.6,17.3,11.1,14.5,16.0,14.96,6
New England Patriots,DST,2700,5.01,5.3,3.1,7.7,,,5.2775,4
Jaxon Smith-Njigba,WR,6300,11.83,14.0,13.4,11.75,13.0,14.3,13.046666666666669,6
