name,pos,salary,pred_roto,pred_dff,pred_shark,pred_cbs,pred_prop,pred_bp,pred_fd,pred_fp,mean_pred,pred_count
Caleb Williams,QB,5600,17.98,18.5,16.1,15.8,,,17.2,16.6,17.03,6
Drew Lock,QB,4700,15.1,11.5,0.6,13.6,,,13.8,14.1,11.449999999999998,6
Brock Purdy,QB,6200,18.49,18.1,17.4,19.8,,,18.4,18.0,18.365,6
Jameis Winston,QB,5400,16.26,16.4,14.8,14.2,,,16.1,15.4,15.526666666666666,6
Justin Herbert,QB,5800,17.32,17.7,17.1,15.6,,,17.1,17.4,17.036666666666665,6
Sam Darnold,QB,6100,17.92,18.9,17.2,20.4,18.0,18.5,17.4,18.2,18.314999999999998,8
Aaron Rodgers,QB,5300,15.19,14.3,13.0,14.4,,,15.1,14.1,14.348333333333334,6
Kyler Murray,QB,6000,17.5,18.4,16.9,22.2,,,17.9,17.8,18.45,6
Russell Wilson,QB,5900,16.94,17.6,19.2,20.8,,,16.9,16.4,17.973333333333333,6
Josh Allen,QB,8000,22.91,22.6,21.0,26.2,,,22.0,22.2,22.81833333333334,6
Baker Mayfield,QB,6400,18.57,19.3,17.9,23.2,,,19.0,17.7,19.278333333333332,6
Joe Burrow,QB,7300,21.07,21.4,26.1,27.8,,,20.7,20.8,22.978333333333335,6
Tua Tagovailoa,QB,6300,17.4,18.5,18.4,17.6,,,17.7,16.8,17.733333333333334,6
Will Levis,QB,5000,14.18,16.7,15.4,17.6,,,15.3,15.9,15.846666666666666,6
Geno Smith,QB,5800,16.05,17.6,14.4,18.8,,,16.0,15.8,16.441666666666666,6
Jalen Hurts,QB,7800,21.7,21.9,23.6,28.6,,,22.0,22.2,23.333333333333332,6
Cooper Rush,QB,4900,13.61,16.6,17.4,19.0,,,14.3,14.8,15.951666666666668,6
Derek Carr,QB,5100,13.85,15.0,13.8,16.8,,,14.1,14.3,14.641666666666666,6
Matthew Stafford,QB,5700,15.26,16.7,12.9,15.0,,,15.9,15.8,15.26,6
Jordan Love,QB,6300,16.92,17.9,16.9,17.6,18.0,16.4,17.2,16.2,17.14,8
Kirk Cousins,QB,5500,14.62,15.4,12.9,15.0,15.5,14.4,15.3,14.1,14.6525,8
Aidan O'Connell,QB,4800,12.55,14.9,15.0,14.8,,,13.2,13.6,14.008333333333333,6
Mac Jones,QB,5000,12.9,13.7,13.8,14.2,,,13.1,12.8,13.416666666666666,6
Tennessee Titans,DST,2800,7.36,7.9,4.5,12.8,,,7.6,6.9,7.843333333333334,6
New Orleans Saints,DST,2900,7.41,8.1,6.6,11.8,,,8.0,7.4,8.218333333333332,6
Travis Kelce,TE,5500,13.9,14.8,11.7,13.899999999999999,,,14.6,14.7,13.933333333333332,6
T.J. Hockenson,TE,4300,10.76,10.8,10.1,10.2,8.5,11.1,10.6,11.1,10.395,8
Saquon Barkley,RB,9000,22.01,25.6,25.5,23.0,,,24.0,21.4,23.584999999999997,6
Amari Cooper,WR,5100,12.84,10.0,11.0,11.2,,,10.4,10.3,10.956666666666669,6
Patrick Mahomes,QB,6800,17.27,18.7,17.9,20.6,,,18.4,18.0,18.478333333333335,6
Chase Brown,RB,6700,16.49,21.1,15.6,18.4,,,18.3,17.8,17.948333333333334,6
Jakobi Meyers,WR,5600,13.88,14.6,16.1,13.1,,,14.8,14.6,14.513333333333335,6
Alvin Kamara,RB,8000,19.61,24.7,21.0,20.4,,,21.4,20.4,21.25166666666667,6
Bryce Young,QB,5200,12.58,13.4,11.0,12.0,,,12.5,12.4,12.313333333333333,6
Adam Thielen,WR,5300,12.49,9.4,11.8,8.5,,,10.5,9.9,10.431666666666667,6
Jonnu Smith,TE,5300,12.75,13.0,12.7,9.4,,,12.8,12.5,12.191666666666668,6
Jauan Jennings,WR,5200,12.54,14.0,13.3,14.5,,,14.2,13.6,13.69,6
Calvin Ridley,WR,5700,12.85,14.2,15.2,12.8,,,13.5,13.3,13.641666666666666,6
Khalil Shakir,WR,5900,13.38,13.6,12.7,13.5,,,13.7,13.6,13.413333333333332,6
Brock Bowers,TE,6500,15.0,17.6,15.5,17.6,,,16.5,16.2,16.400000000000002,6
Sam LaPorta,TE,4200,9.65,10.1,11.0,10.6,9.5,10.3,10.0,10.3,10.18125,8
Jacksonville Jaguars,DST,2600,6.07,7.0,6.1,11.7,,,6.6,6.6,7.344999999999999,6
Pittsburgh Steelers,DST,3500,8.15,9.5,9.7,14.3,,,9.2,8.0,9.808333333333332,6
Cleveland Browns,DST,2400,5.43,5.4,3.7,8.2,,,6.0,5.8,5.755,6
Jared Goff,QB,6500,15.17,17.6,15.9,19.4,17.0,16.7,16.9,16.5,16.89625,8
Chicago Bears,DST,2400,5.48,6.1,7.4,8.8,,,6.0,5.4,6.53,6
Tee Higgins,WR,6500,14.81,17.5,14.3,17.2,,,16.0,16.6,16.06833333333333,6
Aaron Jones,RB,6500,15.17,15.8,13.0,12.899999999999999,15.0,14.8,15.0,14.7,14.54625,8
Drake London,WR,6400,14.95,16.4,15.5,14.100000000000001,15.0,15.3,16.3,15.2,15.34375,8
