name,pos,salary,pred_roto,pred_dff,pred_shark,mean_pred,pred_count
Justin Herbert,QB,5400,16.11,16.2,15.3,15.87,3
Bo Nix,QB,5600,16.79,19.3,16.8,17.63,3
Matthew Stafford,QB,5500,15.74,15.7,13.2,14.88,3
Jalen Mcmillan,WR,3700,10.72,10.4,14.1,11.74,3
Brock Purdy,QB,6300,18.21,18.7,19.0,18.636666666666667,3
Kyler Murray,QB,6400,18.66,18.5,15.5,17.55333333333333,3
Mason Rudolph,QB,4400,12.68,12.8,9.1,11.526666666666666,3
Cade Otton,TE,3500,9.99,10.2,9.6,9.93,3
Anthony Richardson,QB,5800,16.52,17.1,14.9,16.173333333333336,3
Trevor Lawrence,QB,5600,15.76,16.7,16.1,16.186666666666667,3
Geno Smith,QB,5900,16.35,18.2,16.8,17.116666666666664,3
Sam Darnold,QB,6200,17.54,19.0,13.9,16.813333333333333,3
Daniel Jones,QB,5300,14.56,15.5,13.5,14.52,3
Caleb Williams,QB,6000,17.06,17.6,17.1,17.253333333333334,3
Joe Burrow,QB,7000,19.16,19.2,18.1,18.82,3
Lamar Jackson,QB,8000,21.77,22.6,22.5,22.290000000000003,3
Kirk Cousins,QB,6200,16.46,16.6,16.9,16.653333333333332,3
Jordan Love,QB,7100,18.93,19.1,22.5,20.176666666666662,3
Tyreek Hill,WR,7000,19.13,18.7,16.7,18.176666666666662,3
Devaughn Vele,WR,3400,8.89,8.5,3.3,6.896666666666667,3
Jalen Hurts,QB,7500,19.45,20.3,22.0,20.583333333333332,3
Jared Goff,QB,6600,16.84,18.7,17.2,17.58,3
Josh Allen,QB,7800,20.37,20.7,21.5,20.856666666666666,3
Patrick Mahomes,QB,6800,16.96,19.7,17.0,17.886666666666667,3
Los Angeles Chargers,DST,3300,8.23,8.5,5.3,7.343333333333334,3
Drake Maye,QB,5500,13.71,15.6,13.4,14.236666666666666,3
C.J. Stroud,QB,6900,17.05,18.5,17.1,17.55,3
Breece Hall,RB,7300,18.49,21.5,18.8,19.596666666666664,3
Jameis Winston,QB,5200,13.13,13.8,10.7,12.543333333333331,3
Gardner Minshew,QB,4800,11.56,11.6,3.3,8.82,3
Lucas Krull,TE,2700,6.4,5.6,1.3,4.433333333333334,3
New York Giants,DST,2500,5.97,5.9,7.6,6.489999999999999,3
D'Andre Swift,RB,6200,14.62,15.0,15.0,14.873333333333331,3
De'Von Achane,RB,6200,14.87,15.1,15.7,15.223333333333334,3
Dak Prescott,QB,6500,15.89,16.0,17.7,16.53,3
Pittsburgh Steelers,DST,3500,8.33,8.4,10.4,9.043333333333337,3
Baker Mayfield,QB,6700,15.87,18.5,19.6,17.99,3
Carolina Panthers,DST,2300,5.62,5.4,2.7,4.573333333333333,3
Trey Mcbride,TE,5500,12.55,12.6,9.9,11.683333333333332,3
Travis Kelce,TE,6000,13.87,14.5,11.4,13.256666666666666,3
