name,pos,salary,prediction,prediction_1,prediction_2,mean_pred,pred_count
Josh Allen,QB,7700,23.59,22.6,18.8,21.66333333333333,3
Daniel Jones,QB,5200,16.05,17.6,12.6,15.41666666666667,3
Gardner Minshew,QB,4500,13.67,14.2,12.0,13.29,3
Sam Darnold,QB,6000,18.23,19.6,14.4,17.41,3
Matthew Stafford,QB,5700,17.23,17.1,14.8,16.376666666666665,3
Dak Prescott,QB,6300,18.91,19.1,19.6,19.203333333333337,3
Geno Smith,QB,5800,17.28,19.0,16.5,17.593333333333334,3
Kyler Murray,QB,6600,19.0,19.0,16.8,18.266666666666666,3
Justin Herbert,QB,5300,15.34,15.8,16.3,15.813333333333333,3
Bryce Young,QB,4400,12.89,12.9,11.5,12.43,3
Jameis Winston,QB,5400,15.69,16.5,12.1,14.763333333333334,3
New York Jets,DST,2400,6.93,7.0,6.7,6.876666666666666,3
Joe Flacco,QB,5700,15.91,15.9,17.4,16.403333333333332,3
Jalen Hurts,QB,7800,21.93,22.3,24.7,22.97666666666667,3
Caleb Williams,QB,6100,16.85,16.9,16.3,16.683333333333334,3
Joe Burrow,QB,6900,19.64,20.2,18.9,19.580000000000002,3
Aaron Rodgers,QB,5700,15.36,15.8,12.5,14.553333333333333,3
Chris Olave,WR,6100,16.27,14.7,14.1,15.023333333333333,3
Patrick Mahomes,QB,6700,17.1,18.6,18.8,18.166666666666668,3
Tua Tagovailoa,QB,6200,16.23,16.4,13.9,15.509999999999998,3
Trevor Lawrence,QB,5600,14.68,14.9,16.4,15.326666666666666,3
Baker Mayfield,QB,6500,16.67,16.5,19.0,17.39,3
Kirk Cousins,QB,6400,16.66,17.7,17.4,17.253333333333334,3
Drake London,WR,6700,16.66,16.8,13.4,15.62,3
Bo Nix,QB,5900,14.56,16.7,18.8,16.686666666666667,3
Cedric Tillman,WR,4300,10.9,10.9,6.8,9.533333333333333,3
Kansas City Chiefs,DST,3100,7.57,7.7,6.2,7.156666666666666,3
C.J. Stroud,QB,6800,16.26,15.8,14.9,15.653333333333334,3
Philadelphia Eagles,DST,3100,7.55,7.6,6.1,7.083333333333333,3
Bijan Robinson,RB,7400,17.81,19.4,18.4,18.536666666666665,3
Tyreek Hill,WR,7300,17.73,17.8,14.2,16.576666666666668,3
Breece Hall,RB,7500,17.71,18.9,16.1,17.57,3
Tennessee Titans,DST,3200,7.39,7.5,4.2,6.363333333333333,3
Arizona Cardinals,DST,2600,6.01,6.0,6.3,6.103333333333333,3
Carolina Panthers,DST,2400,5.55,5.3,3.3,4.716666666666666,3
Jaylen Waddle,WR,5500,12.51,12.5,10.1,11.703333333333333,3
Jonnu Smith,TE,3500,7.94,7.9,7.3,7.713333333333334,3
New York Giants,DST,2300,5.34,5.6,4.3,5.079999999999999,3
Dalton Schultz,TE,4100,9.58,9.9,7.2,8.893333333333333,3
David Moore,WR,3000,6.83,6.5,7.7,7.010000000000001,3
Aaron Jones,RB,6600,15.42,18.7,14.5,16.206666666666667,3
De'Von Achane,RB,6700,15.48,15.6,17.6,16.226666666666667,3
Demario Douglas,WR,4400,9.88,7.6,7.8,8.426666666666668,3
Trey Mcbride,TE,5800,12.78,13.8,11.6,12.726666666666667,3
Garrett Wilson,WR,6700,14.79,14.8,12.6,14.063333333333333,3
Amon-Ra St. Brown,WR,7900,17.19,17.6,16.8,17.19666666666667,3
Jerry Jeudy,WR,5100,11.14,11.1,9.2,10.48,3
Courtland Sutton,WR,5400,11.81,11.9,13.3,12.336666666666668,3
Ray-Ray Mccloud,WR,3800,8.44,8.4,5.3,7.38,3
Jacksonville Jaguars,DST,2300,5.15,5.2,4.5,4.95,3
Deandre Hopkins,WR,5000,11.05,10.9,12.8,11.583333333333334,3
Malik Nabers,WR,7500,16.58,17.8,15.0,16.459999999999997,3
Brock Bowers,TE,6000,13.38,14.4,12.4,13.393333333333333,3
Travis Kelce,TE,6300,13.54,14.0,16.1,14.546666666666667,3
Alexander Mattison,RB,5700,12.45,13.2,11.3,12.316666666666668,3
Noah Gray,TE,3000,6.49,6.3,5.5,6.096666666666667,3
Kenneth Walker,RB,7300,16.11,17.3,16.6,16.669999999999998,3
Khalil Shakir,WR,5900,12.85,12.1,10.9,11.950000000000001,3
Kyren Williams,RB,8000,17.48,18.5,22.1,19.360000000000003,3
Jake Ferguson,TE,5100,11.22,11.5,10.1,10.94,3
Devaughn Vele,WR,3600,7.71,7.1,3.7,6.169999999999999,3
New England Patriots,DST,3000,6.25,6.3,5.3,5.95,3
Seattle Seahawks,DST,2600,5.47,5.5,6.9,5.956666666666666,3
Wan'Dale Robinson,WR,5800,12.12,11.7,9.4,11.073333333333332,3
Las Vegas Raiders,DST,2400,4.98,5.2,3.9,4.693333333333333,3
David Njoku,TE,5500,11.49,13.8,9.8,11.696666666666667,3
Baltimore Ravens,DST,3500,7.44,8.2,5.8,7.146666666666667,3
Mark Andrews,TE,4200,8.91,7.5,10.6,9.003333333333332,3
Jalen Coker,WR,3600,7.44,7.2,5.2,6.613333333333333,3
Jahmyr Gibbs,RB,7600,15.63,16.5,17.6,16.576666666666668,3
Cade Otton,TE,4500,9.46,10.9,11.8,10.719999999999999,3
Rome Odunze,WR,4900,10.25,9.3,5.6,8.383333333333333,3
Davante Adams,WR,6800,14.28,14.0,14.2,14.160000000000002,3
Devonta Smith,WR,6800,14.18,14.1,14.5,14.26,3
Ja'Marr Chase,WR,8600,17.82,20.3,16.4,18.173333333333336,3
Chicago Bears,DST,2800,5.9,6.0,7.8,6.566666666666666,3
Tampa Bay Buccaneers,DST,2500,5.21,5.2,4.5,4.97,3
Ceedee Lamb,WR,8800,18.83,19.9,21.0,19.91,3
Dalton Kincaid,TE,5000,10.34,10.3,8.4,9.68,3
Saquon Barkley,RB,8200,17.16,19.5,18.4,18.35333333333333,3
Justin Jefferson,WR,8700,18.05,20.9,18.2,19.05,3
Kareem Hunt,RB,6400,13.11,14.4,12.5,13.336666666666666,3
Joe Mixon,RB,7900,16.24,19.6,16.9,17.580000000000002,3
Terry Mclaurin,WR,7100,14.71,14.8,13.0,14.170000000000002,3
Miami Dolphins,DST,2500,5.17,5.0,3.6,4.59,3
Washington Commanders,DST,3400,7.23,7.2,6.3,6.91,3
A.J. Brown,WR,8100,16.89,17.5,17.4,17.263333333333332,3
Erick All,TE,2700,5.29,4.6,3.6,4.496666666666667,3
Los Angeles Rams,DST,2800,5.59,5.7,5.9,5.7299999999999995,3
Dallas Cowboys,DST,2500,5.09,5.1,5.1,5.096666666666667,3
Jalen Mcmillan,WR,4200,8.31,9.2,12.1,9.87,3
Jonathan Taylor,RB,7700,15.01,15.6,15.9,15.503333333333332,3
Keon Coleman,WR,5400,10.66,9.3,6.9,8.953333333333333,3
Zay Flowers,WR,7000,13.79,14.1,12.5,13.463333333333333,3
Chase Brown,RB,5900,11.75,16.8,13.5,14.016666666666666,3
Cleveland Browns,DST,2900,5.92,6.1,6.7,6.239999999999999,3
Tucker Kraft,TE,4600,9.13,9.1,7.7,8.643333333333333,3
Buffalo Bills,DST,3000,6.11,6.7,8.8,7.203333333333333,3
Cincinnati Bengals,DST,3700,7.41,7.5,6.3,7.07,3
Derrick Henry,RB,8300,16.76,19.3,18.0,18.02,3
Jordan Addison,WR,5200,10.45,10.5,10.8,10.583333333333334,3
Minnesota Vikings,DST,3200,6.28,6.8,11.2,8.093333333333334,3
Jayden Reed,WR,6400,12.51,13.1,12.4,12.67,3
James Cook,RB,7200,14.34,17.1,16.6,16.013333333333335,3
James Conner,RB,6600,13.25,16.1,15.6,14.983333333333334,3
D'Andre Swift,RB,6400,12.69,16.4,15.8,14.963333333333333,3
Evan Engram,TE,5300,10.79,13.4,10.5,11.563333333333333,3
Indianapolis Colts,DST,2600,5.22,5.9,5.9,5.673333333333335,3
Elijah Moore,WR,4200,8.26,8.2,5.9,7.453333333333333,3
Nick Chubb,RB,5800,11.26,11.3,11.4,11.32,3
Cooper Kupp,WR,7700,14.72,15.3,14.4,14.806666666666667,3
Marvin Harrison,WR,6900,13.29,13.1,13.2,13.196666666666667,3
Taysom Hill,TE,3800,7.28,8.8,1.5,5.86,3
Kyle Pitts,TE,4900,9.3,10.7,11.5,10.5,3
J.K. Dobbins,RB,7000,13.51,17.6,12.6,14.57,3
Cole Kmet,TE,4400,8.48,8.4,11.2,9.360000000000001,3
Jaxon Smith-Njigba,WR,6200,11.66,12.2,12.4,12.086666666666666,3
Darnell Mooney,WR,6000,11.66,11.8,10.5,11.32,3
Parker Washington,WR,3600,6.67,6.9,8.1,7.223333333333334,3
David Montgomery,RB,6500,12.21,12.6,14.0,12.936666666666667,3
Rhamondre Stevenson,RB,6300,11.93,13.8,13.7,13.143333333333333,3
Javonte Williams,RB,6200,12.04,12.7,11.2,11.979999999999999,3
Theo Johnson,TE,2700,4.99,5.0,5.6,5.196666666666666,3
Los Angeles Chargers,DST,3300,6.26,7.3,9.4,7.653333333333333,3
Zach Ertz,TE,4300,8.35,9.2,8.7,8.749999999999998,3
Lucas Krull,TE,2700,5.21,4.8,1.9,3.97,3
Atlanta Falcons,DST,2900,5.64,5.9,6.6,6.046666666666667,3
New Orleans Saints,DST,3800,7.34,7.7,7.4,7.4799999999999995,3
Denver Broncos,DST,2700,5.07,4.3,6.4,5.256666666666667,3
Green Bay Packers,DST,2700,5.24,5.3,5.8,5.446666666666666,3
Christian Watson,WR,5000,9.44,7.6,10.0,9.013333333333334,3
Tank Dell,WR,7300,13.23,13.2,14.6,13.676666666666668,3
Xavier Hutchinson,WR,3900,6.83,6.2,9.1,7.376666666666668,3
Tyler Conklin,TE,3600,6.37,6.8,6.9,6.69,3
Sam Laporta,TE,4800,8.84,9.7,11.9,10.146666666666667,3
Keenan Allen,WR,5500,10.04,10.1,7.8,9.313333333333334,3
Hunter Henry,TE,3900,6.97,8.7,8.6,8.089999999999998,3
Chigoziem Okonkwo,TE,3000,5.33,5.3,6.2,5.609999999999999,3
Austin Ekeler,RB,5300,9.49,9.4,10.9,9.93,3
Greg Dortch,WR,3800,6.81,5.7,5.4,5.97,3
Demarcus Robinson,WR,4800,8.71,7.7,7.8,8.07,3
Tre Tucker,WR,4300,7.61,7.5,10.2,8.436666666666666,3
Rachaad White,RB,5800,10.44,11.5,12.6,11.513333333333334,3
Jalen Tolbert,WR,5100,9.32,9.2,9.1,9.206666666666665,3
Rashod Bateman,WR,4200,7.55,6.7,6.5,6.916666666666667,3
Noah Brown,WR,4000,7.21,7.2,6.0,6.803333333333334,3
Troy Franklin,WR,4000,7.15,6.9,5.5,6.516666666666667,3
Chuba Hubbard,RB,6500,11.09,17.9,14.7,14.563333333333333,3
Rico Dowdle,RB,6000,9.9,12.1,11.1,11.033333333333333,3
Romeo Doubs,WR,5700,9.66,10.9,9.9,10.153333333333334,3
Tim Patrick,WR,3500,6.02,6.4,3.1,5.173333333333333,3
Nick Westbrook-Ikhine,WR,3500,5.88,6.5,4.8,5.726666666666667,3
Dontayvion Wicks,WR,5200,8.82,7.3,7.0,7.706666666666667,3
Kayshon Boutte,WR,3700,6.38,6.2,2.8,5.126666666666666,3
Jalen Nailor,WR,4300,6.73,6.2,6.8,6.576666666666667,3
Isaiah Likely,TE,4000,6.32,6.4,7.4,6.706666666666667,3
Xavier Worthy,WR,6300,10.34,10.7,9.7,10.246666666666666,3
Houston Texans,DST,3600,5.77,6.5,6.4,6.223333333333334,3
Dj Turner,WR,3900,6.32,5.8,7.9,6.673333333333335,3
T.J. Hockenson,TE,5200,8.22,8.5,10.7,9.139999999999999,3
Detroit Lions,DST,3600,5.88,6.4,6.6,6.293333333333334,3
Odell Beckham,WR,3500,5.43,2.6,3.1,3.7099999999999995,3
Lil'Jordan Humphrey,WR,3200,5.19,4.9,7.6,5.896666666666666,3
Ja'Tavion Sanders,TE,2900,4.57,4.5,0.5,3.19,3
Darius Slayton,WR,4800,7.7,7.7,7.8,7.733333333333333,3
Josh Whyle,TE,2600,4.05,3.8,3.3,3.7166666666666663,3
Raheem Mostert,RB,6000,9.29,7.3,10.1,8.896666666666667,3
Luke Mccaffrey,WR,3300,4.78,4.0,3.8,4.193333333333334,3
Joshua Palmer,WR,4600,6.86,7.6,11.1,8.520000000000001,3
Tyler Allgeier,RB,4900,7.1,8.9,9.5,8.5,3
Andrei Iosivas,WR,3900,5.78,7.2,5.9,6.293333333333334,3
Zay Jones,WR,4100,5.97,4.3,3.7,4.656666666666666,3
Adonai Mitchell,WR,3500,4.85,4.8,3.2,4.283333333333332,3
Michael Wilson,WR,4900,6.84,7.4,9.3,7.846666666666667,3
Foster Moreau,TE,2800,3.94,3.4,7.1,4.8133333333333335,3
Brenton Strange,TE,2700,3.72,3.7,4.3,3.9066666666666663,3
Mike Gesicki,TE,3100,4.32,8.2,5.9,6.140000000000001,3
Robert Woods,WR,4200,5.72,4.4,5.2,5.1066666666666665,3
Alec Pierce,WR,4700,6.48,6.4,8.8,7.226666666666667,3
Mecole Hardman,WR,3700,4.75,4.0,2.6,3.783333333333333,3
Ty Chandler,RB,4600,5.96,5.3,5.9,5.72,3
Colby Parkinson,TE,3700,4.91,6.0,6.0,5.636666666666667,3
Braelon Allen,RB,5500,7.12,5.9,5.3,6.1066666666666665,3
Austin Hooper,TE,2800,3.64,3.6,3.5,3.58,3
Zach Charbonnet,RB,5400,6.45,6.4,8.2,7.016666666666667,3
Ezekiel Elliott,RB,5400,6.51,6.5,7.3,6.77,3
Tutu Atwell,WR,4700,5.56,4.7,7.8,6.02,3
John Metchie,WR,4000,4.87,5.2,3.1,4.39,3
Justice Hill,RB,5200,6.47,6.7,7.0,6.723333333333334,3
Dawson Knox,TE,3000,3.49,2.9,4.1,3.4966666666666666,3
Kavontae Turpin,WR,3700,4.14,4.8,3.1,4.013333333333333,3
Mason Tipton,WR,4000,4.45,6.5,6.4,5.783333333333334,3
Tim Jones,WR,3100,3.26,3.7,3.4,3.453333333333333,3
Trey Palmer,WR,4000,4.51,6.2,5.9,5.536666666666666,3
Cade Stover,TE,2600,2.78,3.3,2.3,2.793333333333333,3
Devin Singletary,RB,6100,6.96,8.2,8.2,7.786666666666666,3
Jaleel Mclaughlin,RB,4700,5.21,5.4,6.7,5.77,3
Marvin Mims,WR,3100,3.36,3.3,2.6,3.0866666666666664,3
Johnny Mundt,TE,2600,2.87,2.7,4.5,3.356666666666667,3
Jeremy Ruckert,TE,2500,2.44,2.3,2.7,2.48,3
Jonathan Mingo,WR,3200,3.2,3.6,4.0,3.6,3
Jahan Dotson,WR,3900,3.77,3.7,3.1,3.5233333333333334,3
Adam Trautman,TE,3000,2.96,2.9,4.9,3.5866666666666664,3
Kendrick Bourne,WR,3300,3.31,4.4,5.7,4.47,3
Dyami Brown,WR,3500,3.36,3.0,6.3,4.22,3
Roschon Johnson,RB,4900,5.11,5.7,8.0,6.2700000000000005,3
Nick Vannett,TE,2500,2.58,2.3,2.9,2.5933333333333333,3
Jalen Brooks,WR,3200,3.22,3.3,4.2,3.573333333333333,3
Ty Johnson,RB,5000,4.46,3.7,4.3,4.153333333333333,3
Kalif Raymond,WR,3900,3.59,5.0,8.7,5.763333333333333,3
Nelson Agholor,WR,4000,3.56,2.8,4.3,3.5533333333333332,3
Mo Alie-Cox,TE,2600,2.38,2.5,3.7,2.86,3
Samaje Perine,RB,4900,4.33,4.3,5.0,4.543333333333333,3
Marquez Valdes-Scantling,WR,3100,2.66,0.6,1.0,1.42,3
Ashton Dulin,WR,3000,2.28,1.7,2.1,2.026666666666667,3
Jake Bobo,WR,3400,2.61,6.4,5.2,4.736666666666667,3
Justin Watson,WR,3600,3.01,3.3,5.4,3.9033333333333338,3
Johnny Wilson,WR,3000,2.41,1.9,0.4,1.5700000000000003,3
Brandon Powell,WR,3000,2.27,1.5,1.5,1.7566666666666666,3
Bo Melton,WR,3000,2.52,2.2,2.6,2.44,3
Emanuel Wilson,RB,4300,3.3,4.3,4.4,4.0,3
Kimani Vidal,RB,5300,3.54,4.6,3.6,3.9133333333333336,3
Kenneth Gainwell,RB,4200,2.93,4.0,5.4,4.11,3
Ray Davis,RB,5200,3.42,4.8,6.7,4.973333333333333,3
Trey Benson,RB,4600,3.15,2.7,1.9,2.5833333333333335,3
D'Ernest Johnson,RB,4700,3.14,2.8,2.3,2.746666666666666,3
Kylen Granson,TE,2500,1.65,1.8,4.3,2.5833333333333335,3
Elijah Higgins,TE,2900,2.07,2.1,4.3,2.823333333333333,3
Emari Demercado,RB,4100,2.86,2.9,4.1,3.2866666666666666,3
Dalvin Cook,RB,4800,3.14,2.4,1.3,2.28,3
Tanner Hudson,TE,2500,1.55,1.1,3.7,2.1166666666666667,3
Tyler Johnson,WR,3600,2.08,2.0,3.1,2.393333333333333,3
Josh Oliver,TE,2900,1.7,1.4,4.0,2.3666666666666667,3
Miles Sanders,RB,4500,2.5,5.3,5.2,4.333333333333333,3
Chris Brooks,RB,4000,2.32,1.5,0.4,1.4066666666666665,3
Zach Pascal,WR,3000,1.64,1.0,0.3,0.9799999999999999,3
Sean Tucker,RB,4700,2.81,2.8,4.2,3.2699999999999996,3
Ian Thomas,TE,2500,1.41,1.3,3.3,2.0033333333333334,3
Trent Sherfield,WR,3000,1.82,1.2,2.3,1.7733333333333334,3
Jordan Akins,TE,2600,1.61,2.4,3.8,2.603333333333333,3
